complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.18644079994983107, 'nb_iterations': 2}",51.068,38.639,0.0,12,10013.805,10012.844,0.0,1,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.18644079994983107, 'nb_iterations': 3}",50.455,38.191,0.0,12,9095.523,9095.523,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.278638793225462, 'nb_iterations': 2}",75.676,63.478,0.0,12,11071.566,11071.566,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.278638793225462, 'nb_iterations': 3}",75.037,63.145,0.0,12,10561.332,10561.332,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.35803148089247483, 'nb_iterations': 2}",118.301,106.297,0.0,12,24753.375,24753.375,0.0,0,0.6190476190476191,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.35803148089247483, 'nb_iterations': 3}",119.28,106.973,0.0,12,24750.383,24750.383,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.4319682489903161, 'nb_iterations': 2}",173.9,161.566,0.0,12,38570.141,38570.141,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.4319682489903161, 'nb_iterations': 3}",173.705,161.844,0.0,12,38563.777,38563.773,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5036199990392618, 'nb_iterations': 2}",243.44,230.948,0.0,12,57111.852,57111.852,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5036199990392618, 'nb_iterations': 3}",249.495,237.211,0.0,12,57108.977,57108.977,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5752111410779773, 'nb_iterations': 2}",337.377,324.811,0.0,13,80786.898,80786.898,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5752111410779773, 'nb_iterations': 3}",338.189,325.621,0.0,13,80732.895,80732.895,0.0,0,0.6666666666666666,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.6497345612524551, 'nb_iterations': 2}",437.601,425.233,0.0,12,110552.59,110552.59,0.0,0,0.6666666666666666,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.6497345612524551, 'nb_iterations': 3}",438.425,425.91,0.0,13,110550.395,110550.395,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.732426445880531, 'nb_iterations': 2}",555.015,542.639,0.0,12,148394.941,148394.941,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.732426445880531, 'nb_iterations': 3}",554.328,542.109,0.0,12,148398.852,148398.852,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.8360420860359125, 'nb_iterations': 2}",691.509,679.175,0.0,12,197749.379,197749.379,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.8360420860359125, 'nb_iterations': 3}",684.351,671.909,0.0,12,197744.832,197743.66,0.0,1,0.5714285714285714,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
