complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.18433342429899696, 'nb_iterations': 2}",126.423,114.795,0.0,12,14993.012,14992.055,0.004,1,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.18433342429899696, 'nb_iterations': 3}",125.965,114.423,0.0,12,14003.09,14003.082,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.27517099816743895, 'nb_iterations': 2}",151.773,140.025,0.0,12,17137.828,17137.828,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.27517099816743895, 'nb_iterations': 3}",147.508,136.107,0.0,11,16715.906,16715.906,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.3531576945609395, 'nb_iterations': 2}",187.567,176.078,0.0,11,30251.059,30251.059,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.3531576945609395, 'nb_iterations': 3}",188.477,176.816,0.0,12,29995.109,29995.109,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.425860291365717, 'nb_iterations': 2}",246.869,235.624,0.0,11,44298.148,44298.148,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.425860291365717, 'nb_iterations': 3}",246.145,234.599,0.0,12,43914.68,43914.68,0.0,0,0.6666666666666666,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.49633331000082537, 'nb_iterations': 2}",316.106,304.548,0.0,12,63165.719,63165.719,0.0,0,0.23809523809523808,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.49633331000082537, 'nb_iterations': 3}",315.073,303.457,0.0,12,62814.922,62814.922,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
