complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.1891082286339994, 'nb_iterations': 2}",1127.776,82.238,0.0,1046,10753.168,10751.109,0.0,2,0.2857142857142857,"{'Estimator': RandomForestClassifier(n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.1891082286339994, 'nb_iterations': 3}",1121.102,79.167,0.0,1042,8698.215,8698.121,0.0,0,0.2857142857142857,"{'Estimator': RandomForestClassifier(max_depth=5, n_estimators=50), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.2820370931819321, 'nb_iterations': 2}",1143.187,106.637,0.0,1037,10055.105,10055.105,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_split=5, n_estimators=50), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.2820370931819321, 'nb_iterations': 3}",1142.643,104.573,0.0,1038,9128.078,8988.344,0.0,140,0.3333333333333333,"{'Estimator': RandomForestClassifier(max_depth=10), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.361818370812516, 'nb_iterations': 2}",1188.033,149.707,0.0,1038,16232.359,16232.359,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.361818370812516, 'nb_iterations': 3}",1179.327,142.602,0.0,1037,9184.172,9016.863,0.0,167,0.5714285714285714,"{'Estimator': RandomForestClassifier(), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.4361867607515913, 'nb_iterations': 2}",1256.789,212.003,0.0,1045,26943.547,26943.547,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.4361867607515913, 'nb_iterations': 3}",1240.192,202.572,0.0,1038,19213.258,19074.066,0.0,139,0.42857142857142855,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_split=5), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5084641360261961, 'nb_iterations': 2}",1329.824,292.237,0.0,1038,46113.055,46113.055,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_split=5, n_estimators=200), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5084641360261961, 'nb_iterations': 3}",1323.132,284.365,0.0,1039,38448.348,38309.129,0.0,139,0.5238095238095238,"{'Estimator': RandomForestClassifier(min_samples_leaf=2, min_samples_split=5, n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
