complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.1888624625403331, 'nb_iterations': 2}",904.99,62.71,0.0,842,10332.43,10330.371,0.0,2,0.47619047619047616,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=4, min_samples_split=10,
                       n_estimators=200), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 4, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.1888624625403331, 'nb_iterations': 3}",917.531,62.476,0.0,855,10060.574,10060.566,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(min_samples_split=10, n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.281476543066312, 'nb_iterations': 2}",934.762,85.933,0.0,849,14066.465,14066.465,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.281476543066312, 'nb_iterations': 3}",933.899,86.251,0.0,848,13980.75,13980.75,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.36088916855183545, 'nb_iterations': 2}",972.089,124.693,0.0,847,26085.027,26085.027,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_leaf=2, min_samples_split=10,
                       n_estimators=50), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.36088916855183545, 'nb_iterations': 3}",969.58,126.705,0.0,843,25770.316,25770.316,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(min_samples_leaf=2, n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.43503662223622935, 'nb_iterations': 2}",1016.814,174.889,0.0,842,40235.102,40235.102,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=2), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.43503662223622935, 'nb_iterations': 3}",1016.552,175.624,0.0,841,40096.086,40096.086,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(max_depth=5, n_estimators=200), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5070962814879968, 'nb_iterations': 2}",1078.63,238.369,0.0,840,59455.289,59455.289,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(min_samples_leaf=2, min_samples_split=5, n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5070962814879968, 'nb_iterations': 3}",1076.424,238.293,0.0,838,59299.125,59299.125,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
