complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.18433342429899696, 'nb_iterations': 2}",1116.401,120.555,0.0,996,14621.605,14619.535,0.0,2,0.3333333333333333,"{'Estimator': RandomForestClassifier(max_depth=10), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.18433342429899696, 'nb_iterations': 3}",1118.755,125.282,0.0,993,14011.23,14011.227,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(min_samples_split=5), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.27517099816743895, 'nb_iterations': 2}",1138.673,151.227,0.0,987,17173.172,17173.172,0.0,0,0.2857142857142857,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=2, n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.27517099816743895, 'nb_iterations': 3}",1140.235,151.363,0.0,989,16749.949,16749.949,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(min_samples_leaf=4, min_samples_split=10,
                       n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 4, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.3531576945609395, 'nb_iterations': 2}",1182.282,197.094,0.0,985,30254.738,30254.738,0.0,0,0.2857142857142857,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_split=5), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.3531576945609395, 'nb_iterations': 3}",1182.37,196.478,0.0,986,29931.305,29931.305,0.0,0,0.6666666666666666,"{'Estimator': RandomForestClassifier(min_samples_leaf=2, n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.425860291365717, 'nb_iterations': 2}",1229.475,239.429,0.0,990,23165.777,23165.777,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_split=5, n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.425860291365717, 'nb_iterations': 3}",1217.601,231.594,0.0,986,16659.621,16659.621,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(min_samples_leaf=4, n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 4, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.49633331000082537, 'nb_iterations': 2}",1316.753,326.538,0.0,990,63007.887,63007.887,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.49633331000082537, 'nb_iterations': 3}",1293.219,306.695,0.0,987,62795.77,62795.77,0.0,0,0.7619047619047619,"{'Estimator': RandomForestClassifier(max_depth=5), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5674620064713459, 'nb_iterations': 2}",1360.519,378.343,0.0,982,86849.77,86849.77,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_leaf=2, min_samples_split=5,
                       n_estimators=50), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5674620064713459, 'nb_iterations': 3}",1224.385,382.723,0.0,842,86458.449,86458.449,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_leaf=2, min_samples_split=5,
                       n_estimators=200), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.6429460111227049, 'nb_iterations': 2}",1454.146,468.967,0.0,985,117023.844,117023.844,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=2, min_samples_split=10,
                       n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.6429460111227049, 'nb_iterations': 3}",1472.225,483.679,0.0,989,116602.699,116602.699,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(min_samples_leaf=2, min_samples_split=5,
                       n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.7268750743978369, 'nb_iterations': 2}",1414.106,571.659,0.0,842,155012.613,155012.613,0.0,0,0.6666666666666666,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=2, n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.7268750743978369, 'nb_iterations': 3}",1555.586,567.028,0.0,989,154611.32,154611.32,0.0,0,0.6666666666666666,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_split=10, n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.8320109660728614, 'nb_iterations': 2}",1681.771,696.129,0.0,986,204069.262,204069.262,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.8320109660728614, 'nb_iterations': 3}",1527.282,686.382,0.0,841,203731.578,203731.578,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(max_depth=5, n_estimators=200), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
